LOG:	2016-10-11 17:20:12.504899-06:00	Start of log
LOG:	2016-10-11 17:20:30.933716-06:00	Start of log
LOG:	2016-10-25 16:24:27.643692-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-25 16:25:52.745645-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-25 16:27:49.979069-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-25 16:28:34.663038-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-25 16:29:37.015150-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-25 16:29:59.384803-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-25 16:30:41.797630-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 17:54:53.909501-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:25:24.936301-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:27:19.601533-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:27:32.622721-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:28:10.127878-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:32:32.709560-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:33:35.301262-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:34:32.841962-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:36:52.645019-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:43:38.750042-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:44:28.540120-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:45:02.980505-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
LOG:	2016-10-27 19:45:45.654592-06:00	Log File:	/Volumes/Macintosh HD/Google Drive/Auburn/Current/COMP 5700/Git/SoftwareProcess/SoftwareProcess/Navigation/test/log.txt
